Unnamed: 0,price,area,zone,category,age,floor,rooms,out,conservation,baths,garage,elevator,streetcategory,heating,storage
5,443600.0,146.1499939,Z31,3A,22,6,7,E100,1A,2,0,1,S4,4A,1
9,188982.23,58.47999954,Z11,4B,37,4,4,E25,2A,1,0,0,S4,3A,1
10,193000.0,59.15999985,Z11,3B,11,5,4,E50,1A,1,0,0,S4,3A,1
11,333000.0,111.40000149999999,Z37,4B,36,6,6,E50,2B,2,0,1,S2,4A,1
12,224000.0,66.12000275,Z48,4B,10,3,5,E100,1A,1,0,0,S3,3A,1
21,250000.0,74.79000092,Z45,3B,16,4,5,E50,1A,1,0,1,S3,3A,1
22,380000.0,103.0,Z37,3B,15,3,6,E50,1A,1,1,1,S3,3A,1
28,340000.0,121.5100021,Z46,3B,31,6,6,E100,2B,2,0,1,S3,4A,1
31,407000.0,187.91000369999998,Z31,4A,38,3,6,E50,2B,1,0,1,S5,4A,1
32,178000.0,53.0,Z62,4B,59,3,4,E50,2B,1,0,0,S3,1A,0
34,403000.0,118.8600006,Z41,3A,25,5,6,E100,1A,2,1,1,S4,4A,1
35,204000.0,62.15000153,Z62,3B,13,3,5,E50,1A,1,0,0,S3,3A,0
42,281500.0,94.95999908,Z37,4B,21,3,5,E50,1A,1,0,0,S2,3A,1
45,269500.0,86.69000244,Z47,2B,14,5,5,E100,1A,2,0,1,S3,4A,1
51,429400.0,155.67999269999999,Z42,3A,14,5,6,E100,1A,2,0,1,S5,3A,1
54,308000.0,104.26999659999998,Z52,3A,7,2,5,E50,1A,2,1,1,S3,3A,1
57,382000.0,132.4199982,Z31,3B,31,5,6,E50,2B,2,0,1,S4,4A,1
61,260000.0,82.19999695,Z44,3B,11,2,4,E50,1A,1,0,1,S4,4A,1
65,226800.0,67.26000214,Z45,4A,20,5,5,E50,1A,1,0,0,S3,3A,1
66,240000.0,80.0,Z35,3B,20,2,5,E100,1A,1,0,0,S4,3A,0
71,256500.0,89.80000305,Z61,4A,16,3,4,E50,1A,1,0,1,S3,3A,1
74,314000.0,96.72000122,Z53,3A,11,4,5,E100,1A,2,0,1,S4,3A,1
82,290000.0,81.97000122,Z43,3B,22,3,5,E100,2A,2,0,1,S3,4A,1
85,246500.0,74.62999725,Z34,4A,17,5,5,E100,2A,1,0,1,S3,3A,1
86,310500.0,90.44999695,Z53,3A,6,3,5,E100,1A,2,0,1,S2,3A,1
87,218000.0,59.20999908,Z46,4A,18,3,5,E100,1A,1,0,1,S3,3A,0
90,327500.0,106.15000149999999,Z56,2A,5,4,5,E50,1A,2,1,1,S3,3B,1
91,296000.0,92.55999756,Z53,3B,15,2,5,E100,1A,2,0,1,S3,3A,1
92,275000.0,85.97000122,Z41,5A,15,6,6,E25,2B,1,0,1,S4,1A,0
94,199000.0,64.69000244,Z46,4B,24,5,4,E100,2A,1,0,0,S3,3A,1
106,340000.0,102.5999985,Z36,2B,9,3,4,E100,1A,2,0,1,S2,3A,1
108,240500.0,76.58000183,Z38,3B,23,3,5,E50,1A,1,0,0,S3,3A,1
117,255000.0,87.33000183,Z47,3B,22,3,4,E100,2B,2,0,1,S3,4A,1
121,225000.0,76.61000061,Z32,3B,25,5,5,E50,1A,1,0,1,S2,3A,0
127,247500.0,73.98999786,Z36,3B,8,4,4,E100,1A,1,0,1,S4,3A,1
133,457000.0,142.17999269999999,Z42,3A,14,4,6,E100,2A,2,1,1,S4,3A,1
134,269000.0,82.55000305,Z52,3A,25,12,5,E100,1A,2,0,1,S3,3B,1
135,348000.0,112.47000120000001,Z43,3A,26,2,5,E50,1A,2,1,1,S4,3B,1
140,257500.0,80.33999634,Z45,3B,23,6,5,E50,2B,2,1,1,S4,3A,1
141,341000.0,95.83999634,Z43,3B,27,3,5,E100,1A,2,1,1,S4,4A,1
148,356000.0,130.36999509999998,Z44,2B,15,7,6,E100,1A,2,0,1,S4,4A,0
156,247800.0,80.94000244,Z21,3B,11,5,4,E50,1A,1,0,1,S3,3A,1
160,252000.0,67.91000366,Z32,4B,46,5,4,E50,2B,1,0,1,S2,1A,0
163,160770.0,59.38000107,Z61,4B,52,1,5,E100,2B,1,0,0,S3,3A,0
165,285000.0,79.63999939,Z49,3A,21,2,5,E100,1A,1,0,1,S2,4A,1
167,295500.0,76.58999634,Z43,3B,28,4,4,E100,2B,1,0,1,S3,4A,1
173,243000.0,81.65000153,Z46,3B,16,8,5,E100,1A,2,0,1,S3,4A,1
176,309200.0,87.43000031,Z41,2B,14,2,5,E100,1A,2,0,1,S2,3A,1
179,288000.0,79.30000305,Z45,4A,13,2,5,E25,1A,1,0,1,S3,3A,1
180,222500.0,69.44000244,Z47,4A,27,6,5,E50,1A,1,0,1,S3,4A,1
187,334500.0,98.58000183,Z35,3B,18,3,5,E50,1A,1,0,1,S4,3A,1
192,320000.0,98.27999878,Z61,3B,22,5,5,E100,1A,2,1,1,S3,3A,1
195,320000.0,111.1100006,Z46,3A,20,7,6,E50,1A,2,0,1,S3,4A,1
196,271200.0,96.95999908,Z37,4B,20,4,5,E75,1A,1,0,0,S2,3A,1
197,271000.0,50.38000107,Z21,3A,16,3,3,E100,1A,1,0,1,S3,3A,1
198,170500.0,58.27999878,Z62,4B,25,1,4,E100,2B,1,0,0,S3,3A,1
201,262500.0,86.52999878,Z49,3A,16,4,5,E100,1A,2,0,1,S2,3A,1
205,249000.0,73.51000214,Z32,4B,20,4,4,E50,1A,1,0,0,S4,3A,1
210,215000.0,79.68000031,Z49,3B,13,5,4,E50,1A,1,0,0,S3,3A,0
212,187000.0,62.04000092,Z62,3B,13,4,4,E100,1A,1,0,0,S3,3A,1
213,225000.0,69.75,Z46,3B,1,6,5,E50,2A,1,0,1,S3,3A,1
214,215000.0,72.90000153,Z45,3B,18,3,4,E100,2A,1,0,0,S3,3A,1
215,340000.0,95.61000061,Z56,2B,8,6,5,E50,1A,2,1,1,S3,3A,1
216,280000.0,83.22000122,Z34,3B,29,7,5,E50,2B,1,1,1,S3,4A,1
217,224000.0,79.20999908,Z38,4A,6,3,4,E100,1A,1,0,1,S3,3A,1
218,237000.0,81.38999939,Z61,4B,20,2,4,E100,2B,1,0,1,S4,4A,1
